id,label
14194,0
14195,0
14196,0
14197,1
14198,1
14199,0
14200,1
14201,0
14202,1
14203,1
14204,0
14205,0
14206,0
14207,0
14208,0
14209,0
14210,0
14211,1
14212,0
14213,1
14214,1
14215,0
14216,0
14217,0
14218,0
14219,1
14220,0
14221,1
14222,1
14223,1
14224,1
14225,0
14226,0
14227,1
14228,0
14229,0
14230,0
14231,1
14232,1
14233,1
14234,0
14235,1
14236,1
14237,0
14238,0
14239,1
14240,0
14241,0
14242,0
14243,0
14244,1
14245,0
14246,1
14247,1
14248,1
14249,1
14250,1
14251,0
14252,1
14253,0
14254,1
14255,0
14256,1
14257,0
14258,1
14259,1
14260,1
14261,1
14262,1
14263,0
14264,0
14265,1
14266,0
14267,0
14268,1
14269,1
14270,0
14271,0
14272,0
14273,1
14274,0
14275,1
14276,0
14277,0
14278,0
14279,1
14280,0
14281,0
14282,1
14283,1
14284,0
14285,1
14286,0
14287,0
14288,0
14289,0
14290,1
14291,0
14292,1
14293,1
14294,0
14295,1
14296,0
14297,0
14298,1
14299,0
14300,0
14301,1
14302,1
14303,1
14304,1
14305,0
14306,1
14307,0
14308,0
14309,1
14310,1
14311,1
14312,0
14313,0
14314,1
14315,1
14316,0
14317,0
14318,1
14319,1
14320,0
14321,0
14322,0
14323,0
14324,0
14325,1
14326,1
14327,0
14328,1
14329,1
14330,1
14331,0
14332,1
14333,0
14334,0
14335,0
14336,1
14337,1
14338,1
14339,1
14340,1
14341,0
14342,0
14343,1
14344,1
14345,1
14346,1
14347,0
14348,1
14349,1
14350,0
14351,0
14352,0
14353,1
14354,1
14355,1
14356,0
14357,0
14358,0
14359,0
14360,1
14361,0
14362,1
14363,0
14364,0
14365,1
14366,1
14367,1
14368,0
14369,1
14370,1
14371,0
14372,1
14373,0
14374,1
14375,0
14376,0
14377,0
14378,1
14379,1
14380,0
14381,1
14382,0
14383,0
14384,0
14385,0
14386,1
14387,0
14388,1
14389,0
14390,1
14391,1
14392,0
14393,1
14394,1
14395,0
14396,1
14397,1
14398,0
14399,1
14400,1
14401,0
14402,1
14403,0
14404,0
14405,1
14406,0
14407,1
14408,1
14409,1
14410,0
14411,1
14412,1
14413,1
14414,0
14415,1
14416,0
14417,0
14418,1
14419,0
14420,0
14421,0
14422,1
14423,0
14424,1
14425,0
14426,0
14427,0
14428,1
14429,1
14430,1
14431,1
14432,1
14433,0
14434,1
14435,0
14436,0
14437,1
14438,0
14439,0
14440,0
14441,0
14442,1
14443,0
14444,0
14445,0
14446,1
14447,0
14448,0
14449,1
14450,0
14451,0
14452,0
14453,1
14454,0
14455,1
14456,0
14457,0
14458,0
14459,0
14460,1
14461,1
14462,0
14463,0
14464,1
14465,1
14466,0
14467,1
14468,1
14469,1
14470,1
14471,1
14472,0
14473,1
14474,0
14475,1
14476,1
14477,1
14478,1
14479,1
14480,0
14481,0
14482,0
14483,1
14484,0
14485,0
14486,0
14487,0
14488,0
14489,0
14490,1
14491,1
14492,0
14493,1
14494,0
14495,0
14496,0
14497,0
14498,1
14499,0
14500,0
14501,1
14502,1
14503,1
14504,1
14505,1
14506,0
14507,1
14508,0
14509,0
14510,1
14511,1
14512,0
14513,0
14514,1
14515,1
14516,0
14517,0
14518,0
14519,1
14520,0
14521,1
14522,0
14523,1
14524,1
14525,1
14526,1
14527,1
14528,1
14529,0
14530,1
14531,1
14532,1
14533,1
14534,0
14535,0
14536,0
14537,1
14538,0
14539,0
14540,0
14541,0
14542,0
14543,1
14544,1
14545,0
14546,0
14547,1
14548,1
14549,1
14550,0
14551,0
14552,0
14553,1
14554,0
14555,0
14556,1
14557,1
14558,0
14559,0
14560,1
14561,0
14562,0
14563,1
14564,1
14565,0
14566,0
14567,1
14568,0
14569,0
14570,1
14571,1
14572,1
14573,0
14574,1
14575,1
14576,1
14577,1
14578,0
14579,1
14580,1
14581,1
14582,0
14583,1
14584,0
14585,1
14586,1
14587,1
14588,0
14589,0
14590,1
14591,0
14592,1
14593,1
14594,1
14595,0
14596,1
14597,1
14598,1
14599,1
14600,0
14601,1
14602,0
14603,1
14604,0
14605,1
14606,1
14607,0
14608,1
14609,0
14610,0
14611,0
14612,0
14613,1
14614,1
14615,0
14616,1
14617,1
14618,1
14619,0
14620,0
14621,1
14622,0
14623,1
14624,0
14625,0
14626,0
14627,1
14628,0
14629,1
14630,0
14631,0
14632,0
14633,0
14634,1
14635,1
14636,1
14637,1
14638,1
14639,1
14640,0
14641,0
14642,0
14643,1
14644,0
14645,1
14646,1
14647,1
14648,0
14649,1
14650,1
14651,1
14652,0
14653,0
14654,0
14655,1
14656,1
14657,0
14658,1
14659,0
14660,1
14661,0
14662,1
14663,0
14664,1
14665,0
14666,1
14667,1
14668,0
14669,1
14670,1
14671,0
14672,1
14673,1
14674,1
14675,0
14676,0
14677,1
14678,1
14679,0
14680,0
14681,0
14682,1
14683,1
14684,1
14685,1
14686,1
14687,0
14688,1
14689,0
14690,0
14691,0
14692,0
14693,0
14694,0
14695,0
14696,1
14697,0
14698,1
14699,0
14700,0
14701,1
14702,0
14703,1
14704,1
14705,0
14706,1
14707,1
14708,0
14709,1
14710,0
14711,1
14712,1
14713,0
14714,1
14715,0
14716,0
14717,1
14718,0
14719,0
14720,1
14721,1
14722,0
14723,0
14724,0
14725,1
14726,0
14727,0
14728,1
14729,0
14730,0
14731,1
14732,0
14733,1
14734,0
14735,0
14736,1
14737,1
14738,1
14739,1
14740,1
14741,0
14742,0
14743,0
14744,0
14745,1
14746,0
14747,0
14748,1
14749,0
14750,1
14751,0
14752,0
14753,0
14754,1
14755,0
14756,0
14757,0
14758,1
14759,1
14760,1
14761,0
14762,1
14763,0
14764,1
14765,1
14766,1
14767,1
14768,1
14769,0
14770,1
14771,1
14772,0
14773,1
14774,1
14775,1
14776,1
14777,0
14778,1
14779,0
14780,1
14781,0
14782,1
14783,0
14784,1
14785,0
14786,1
14787,0
14788,0
14789,1
14790,1
14791,0
14792,0
14793,0
14794,1
14795,1
14796,1
14797,0
14798,0
14799,0
14800,1
14801,0
14802,0
14803,0
14804,1
14805,0
14806,0
14807,1
14808,1
14809,1
14810,0
14811,0
14812,0
14813,1
14814,0
14815,1
14816,1
14817,0
14818,0
14819,0
14820,0
14821,0
14822,1
14823,1
14824,0
14825,1
14826,1
14827,0
14828,0
14829,1
14830,0
14831,1
14832,1
14833,0
14834,1
14835,1
14836,0
14837,1
14838,1
14839,1
14840,0
14841,1
14842,0
14843,0
14844,0
14845,1
14846,1
14847,1
14848,1
14849,0
14850,1
14851,1
14852,0
14853,0
14854,1
14855,0
14856,1
14857,0
14858,1
14859,0
14860,1
14861,1
14862,0
14863,0
14864,0
14865,1
14866,0
14867,0
14868,0
14869,0
14870,0
14871,0
14872,0
14873,1
14874,1
14875,0
14876,0
14877,1
14878,0
14879,1
14880,1
14881,1
14882,1
14883,1
14884,1
14885,1
14886,1
14887,1
14888,1
14889,1
14890,0
14891,0
14892,0
14893,0
14894,1
14895,0
14896,0
14897,1
14898,0
14899,1
14900,0
14901,1
14902,1
14903,1
14904,0
14905,1
14906,0
14907,1
14908,1
14909,1
14910,0
14911,0
14912,0
14913,0
14914,0
14915,0
14916,1
14917,1
14918,0
14919,1
14920,1
14921,1
14922,1
14923,0
14924,1
14925,0
14926,0
14927,0
14928,0
14929,1
14930,1
14931,1
14932,0
14933,1
14934,0
14935,1
14936,1
14937,0
14938,1
14939,0
14940,0
14941,1
14942,1
14943,1
14944,1
14945,0
14946,0
14947,1
14948,0
14949,1
14950,1
14951,1
14952,1
14953,0
14954,1
14955,1
14956,1
14957,0
14958,0
14959,0
14960,1
14961,0
14962,1
14963,0
14964,1
14965,1
14966,0
14967,0
14968,0
14969,1
14970,1
14971,0
14972,1
14973,0
14974,1
14975,1
14976,1
14977,0
14978,0
14979,1
14980,0
14981,0
14982,1
14983,0
14984,1
14985,0
14986,1
14987,0
14988,1
14989,0
14990,1
14991,0
14992,0
14993,1
14994,1
14995,0
14996,1
14997,0
14998,0
14999,0
15000,1
15001,0
15002,0
15003,0
15004,0
15005,0
15006,1
15007,0
15008,1
15009,1
15010,1
15011,1
15012,0
15013,1
15014,0
15015,1
15016,1
15017,0
15018,1
15019,1
15020,1
15021,1
15022,0
15023,0
15024,1
15025,1
15026,1
15027,1
15028,1
15029,1
15030,0
15031,1
15032,1
15033,0
15034,0
15035,0
15036,1
15037,0
15038,1
15039,1
15040,1
15041,0
15042,0
15043,1
15044,0
15045,1
15046,0
15047,1
15048,0
15049,0
15050,1
15051,0
15052,0
15053,0
15054,1
15055,0
15056,1
15057,0
15058,1
15059,1
15060,0
15061,0
15062,1
15063,0
15064,1
15065,0
15066,0
15067,0
15068,1
15069,0
15070,0
15071,0
15072,0
15073,0
15074,0
15075,1
15076,1
15077,1
15078,1
15079,0
15080,1
15081,1
15082,0
15083,1
15084,0
15085,0
15086,1
15087,0
15088,1
15089,1
15090,1
15091,0
15092,0
15093,0
15094,0
15095,0
15096,1
15097,1
15098,1
15099,0
15100,0
15101,0
15102,1
15103,1
15104,0
15105,0
15106,1
15107,1
15108,1
15109,1
15110,1
15111,0
15112,1
15113,0
15114,1
15115,1
15116,1
15117,0
15118,1
15119,0
15120,0
15121,0
15122,0
15123,0
15124,0
15125,0
15126,0
15127,0
15128,1
15129,0
15130,0
15131,0
15132,1
15133,1
15134,0
15135,1
15136,1
15137,0
15138,1
15139,0
15140,1
15141,0
15142,1
15143,1
15144,0
15145,0
15146,0
15147,1
15148,0
15149,0
15150,0
15151,0
15152,0
15153,1
15154,1
15155,1
15156,1
15157,1
15158,1
15159,0
15160,1
15161,1
15162,1
15163,1
15164,1
15165,0
15166,0
15167,1
15168,0
15169,0
15170,0
15171,0
15172,1
15173,0
15174,1
15175,1
15176,1
15177,1
15178,0
15179,1
15180,0
15181,0
15182,1
15183,0
15184,0
15185,1
15186,1
15187,0
15188,1
15189,0
15190,1
15191,1
15192,1
15193,0
15194,0
15195,0
15196,0
15197,0
15198,0
15199,1
15200,1
15201,1
15202,0
15203,1
15204,1
15205,1
15206,1
15207,1
15208,0
15209,0
15210,0
15211,1
15212,0
15213,1
15214,0
15215,1
15216,0
15217,1
15218,1
15219,0
15220,0
15221,1
15222,1
15223,0
15224,0
15225,1
15226,0
15227,0
15228,0
15229,0
15230,0
15231,1
15232,0
15233,0
15234,1
15235,1
15236,1
15237,1
15238,0
15239,1
15240,0
15241,0
15242,0
15243,1
15244,0
15245,1
15246,0
15247,0
15248,0
15249,1
15250,1
15251,1
15252,0
15253,1
15254,1
15255,0
15256,1
15257,0
15258,0
15259,1
15260,0
15261,1
15262,1
15263,0
15264,0
15265,0
15266,0
15267,0
15268,1
15269,1
15270,0
15271,1
15272,0
15273,1
15274,0
15275,0
15276,0
15277,1
15278,1
15279,0
15280,1
15281,0
15282,1
15283,0
15284,0
15285,0
15286,1
15287,0
15288,0
15289,1
15290,0
15291,0
15292,0
15293,0
15294,0
15295,0
15296,0
15297,1
15298,0
15299,0
15300,0
15301,1
15302,0
15303,0
15304,0
15305,0
15306,0
15307,0
15308,1
15309,1
15310,0
15311,0
15312,1
15313,1
15314,0
15315,1
15316,1
15317,0
15318,0
15319,0
15320,0
15321,0
15322,0
15323,0
15324,1
15325,1
15326,1
15327,1
15328,0
15329,1
15330,0
15331,1
15332,1
15333,1
15334,0
15335,0
15336,1
15337,1
15338,0
15339,0
15340,0
15341,1
15342,0
15343,0
15344,0
15345,0
15346,0
15347,1
15348,0
15349,0
15350,0
15351,1
15352,0
15353,0
15354,0
15355,0
15356,0
15357,1
15358,0
15359,1
15360,0
15361,0
15362,1
15363,1
15364,0
15365,0
15366,1
15367,0
15368,0
15369,1
15370,0
15371,1
15372,0
15373,0
15374,0
15375,1
15376,0
15377,1
15378,0
15379,1
15380,0
15381,1
15382,1
15383,0
15384,0
15385,0
15386,1
15387,0
15388,1
15389,1
15390,1
15391,0
15392,1
15393,0
15394,1
15395,0
15396,1
15397,1
15398,0
15399,0
15400,0
15401,1
15402,1
15403,0
15404,1
15405,0
15406,0
15407,1
15408,0
15409,0
15410,1
15411,1
15412,1
15413,1
15414,1
15415,1
15416,0
15417,0
15418,0
15419,1
15420,0
15421,0
15422,1
15423,1
15424,0
15425,0
15426,1
15427,1
15428,1
15429,0
15430,0
15431,0
15432,1
15433,0
15434,0
15435,1
15436,0
15437,0
15438,0
15439,0
15440,1
15441,0
15442,1
15443,1
15444,0
15445,0
15446,1
15447,1
15448,1
15449,1
15450,1
15451,0
15452,0
15453,1
15454,0
15455,1
15456,0
15457,1
15458,0
15459,0
15460,1
15461,1
15462,1
15463,1
15464,1
15465,1
15466,0
15467,1
15468,1
15469,0
15470,1
15471,1
15472,0
15473,0
15474,0
15475,1
15476,0
15477,1
15478,0
15479,0
15480,1
15481,1
15482,0
15483,0
15484,0
15485,1
15486,0
15487,1
15488,1
15489,1
15490,1
15491,0
15492,1
15493,0
15494,1
15495,0
15496,0
15497,0
15498,0
15499,1
15500,1
15501,0
15502,1
15503,1
15504,1
15505,1
15506,0
15507,1
15508,0
15509,1
15510,0
15511,0
15512,1
15513,0
15514,1
15515,0
15516,1
15517,1
15518,1
15519,0
15520,1
15521,1
15522,1
15523,1
15524,0
15525,1
15526,1
15527,1
15528,0
15529,1
15530,0
15531,1
15532,1
15533,1
15534,1
15535,0
15536,1
15537,0
15538,0
15539,1
15540,0
15541,1
15542,0
15543,1
15544,1
15545,1
15546,1
15547,0
15548,1
15549,1
15550,0
15551,0
15552,1
15553,1
15554,1
15555,1
15556,1
15557,1
15558,0
15559,1
15560,0
15561,0
15562,0
15563,1
15564,0
15565,0
15566,0
15567,1
15568,0
15569,0
15570,1
15571,1
15572,0
15573,1
15574,0
15575,0
15576,0
15577,1
15578,0
15579,1
15580,0
15581,1
15582,1
15583,0
15584,0
15585,0
15586,1
15587,0
15588,0
15589,0
15590,1
15591,1
15592,0
15593,0
15594,0
15595,0
15596,1
15597,0
15598,0
15599,0
15600,1
15601,0
15602,0
15603,0
15604,1
15605,1
15606,1
15607,0
15608,0
15609,1
15610,1
15611,0
15612,1
15613,1
15614,1
15615,0
15616,1
15617,1
15618,0
15619,0
15620,0
15621,1
15622,1
15623,1
15624,0
15625,0
15626,0
15627,1
15628,0
15629,0
15630,0
15631,1
15632,0
15633,0
15634,0
15635,1
15636,1
15637,0
15638,1
15639,1
15640,0
15641,1
15642,0
15643,1
15644,1
15645,0
15646,1
15647,1
15648,1
15649,1
15650,1
15651,1
15652,1
15653,0
15654,1
15655,1
15656,0
15657,1
15658,1
15659,1
15660,0
15661,1
15662,1
15663,1
15664,1
15665,0
15666,1
15667,0
15668,1
15669,0
15670,0
15671,1
15672,0
15673,1
15674,1
15675,1
15676,0
15677,0
15678,0
15679,1
15680,1
15681,0
15682,1
15683,1
15684,1
15685,1
15686,1
15687,0
15688,0
15689,1
15690,0
15691,1
15692,0
15693,1
15694,0
15695,0
15696,1
15697,0
15698,1
15699,0
15700,0
15701,0
15702,0
15703,0
15704,1
15705,0
15706,1
15707,1
15708,0
15709,1
15710,1
15711,1
15712,0
15713,1
15714,0
15715,0
15716,1
15717,1
15718,0
15719,1
15720,1
15721,0
15722,0
15723,0
15724,1
15725,1
15726,1
15727,0
15728,0
15729,0
15730,1
15731,0
15732,1
15733,1
15734,0
15735,0
15736,1
15737,1
15738,0
15739,0
15740,1
15741,1
15742,0
15743,1
15744,0
15745,0
15746,1
15747,1
15748,1
15749,0
15750,0
15751,0
15752,0
15753,0
15754,0
15755,1
15756,0
15757,0
15758,1
15759,0
15760,0
15761,0
15762,0
15763,1
15764,0
15765,1
15766,0
15767,1
15768,0
15769,1
15770,0
15771,0
15772,1
15773,0
15774,0
15775,0
15776,1
15777,0
15778,1
15779,1
15780,1
15781,0
15782,1
15783,0
15784,1
15785,0
15786,1
15787,0
15788,1
15789,0
15790,0
15791,0
15792,0
15793,0
15794,1
15795,1
15796,1
15797,0
15798,0
15799,0
15800,0
15801,0
15802,0
15803,1
15804,1
15805,0
15806,1
15807,0
15808,0
15809,0
15810,0
15811,1
15812,0
15813,1
15814,1
15815,1
15816,0
15817,0
15818,1
15819,1
15820,0
15821,0
15822,0
15823,1
15824,0
15825,1
15826,1
15827,1
15828,0
15829,1
15830,1
15831,0
15832,1
15833,1
15834,1
15835,1
15836,0
15837,1
15838,1
15839,1
15840,1
15841,0
15842,0
15843,1
15844,1
15845,0
15846,0
15847,0
15848,0
15849,1
15850,0
15851,0
15852,0
15853,0
15854,1
15855,0
15856,1
15857,1
15858,0
15859,0
15860,0
15861,1
15862,1
15863,0
15864,1
15865,0
15866,0
15867,1
15868,1
15869,1
15870,0
15871,0
15872,0
15873,1
15874,0
15875,0
15876,1
15877,1
15878,0
15879,1
15880,0
15881,1
15882,1
15883,0
15884,1
15885,0
15886,1
15887,1
15888,0
15889,0
15890,1
15891,0
15892,0
15893,0
15894,1
15895,0
15896,0
15897,0
15898,1
15899,0
15900,0
15901,1
15902,0
15903,1
15904,0
15905,1
15906,0
15907,0
15908,0
15909,1
15910,0
15911,1
15912,0
15913,0
15914,1
15915,0
15916,1
15917,1
15918,0
15919,1
15920,0
15921,1
15922,0
15923,1
15924,0
15925,1
15926,1
15927,0
15928,0
15929,0
15930,1
15931,0
15932,1
15933,1
15934,0
15935,0
15936,0
15937,1
15938,1
15939,1
15940,1
15941,0
15942,1
15943,1
15944,1
15945,0
15946,0
15947,0
15948,1
15949,0
15950,1
15951,0
15952,1
15953,0
15954,0
15955,1
15956,1
15957,1
15958,0
15959,0
15960,1
15961,1
15962,0
15963,0
15964,1
15965,1
15966,0
15967,1
15968,1
15969,0
15970,1
15971,0
15972,0
15973,0
15974,1
15975,0
15976,0
15977,0
15978,0
15979,1
15980,1
15981,0
15982,0
15983,0
15984,1
15985,0
15986,1
15987,0
15988,0
15989,1
15990,1
15991,0
15992,1
15993,1
15994,1
15995,1
15996,0
15997,1
15998,1
15999,0
16000,0
16001,0
16002,1
16003,1
16004,0
16005,0
16006,1
16007,0
16008,0
16009,0
16010,1
16011,1
16012,1
16013,0
16014,0
16015,1
16016,0
16017,1
16018,0
16019,1
16020,1
16021,1
16022,0
16023,0
16024,1
16025,1
16026,1
16027,0
16028,1
16029,0
16030,0
16031,0
16032,0
16033,0
16034,1
16035,1
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,1
16046,1
16047,1
16048,0
16049,0
16050,0
16051,1
16052,0
16053,0
16054,0
16055,1
16056,1
16057,1
16058,0
16059,0
16060,1
16061,1
16062,0
16063,1
16064,0
16065,0
16066,0
16067,0
16068,0
16069,1
16070,1
16071,1
16072,0
16073,0
16074,1
16075,0
16076,0
16077,0
16078,0
16079,0
16080,0
16081,1
16082,0
16083,0
16084,1
16085,0
16086,1
16087,0
16088,0
16089,0
16090,1
16091,0
16092,0
16093,0
16094,0
16095,0
16096,0
16097,1
16098,0
16099,1
16100,1
16101,1
16102,0
16103,0
16104,0
16105,0
16106,1
16107,1
16108,0
16109,0
16110,1
16111,1
16112,1
16113,0
16114,1
16115,0
16116,0
16117,0
16118,0
16119,1
16120,1
16121,0
16122,1
16123,1
16124,1
16125,1
16126,0
16127,0
16128,1
16129,1
16130,0
16131,1
16132,1
16133,1
16134,0
16135,1
16136,0
16137,0
16138,1
16139,0
16140,1
16141,1
16142,0
16143,1
16144,1
16145,0
16146,1
16147,1
16148,1
16149,1
16150,1
16151,0
16152,1
16153,0
16154,0
16155,0
16156,0
16157,1
16158,0
16159,0
16160,0
16161,0
16162,1
16163,0
16164,0
16165,0
16166,0
16167,1
16168,1
16169,0
16170,1
16171,0
16172,1
16173,0
16174,0
16175,1
16176,0
16177,0
16178,1
16179,1
16180,0
16181,1
16182,1
16183,0
16184,1
16185,1
16186,0
16187,1
16188,1
16189,0
16190,0
16191,0
16192,0
16193,1
16194,0
16195,0
16196,0
16197,0
16198,1
16199,1
16200,0
16201,1
16202,1
16203,1
16204,1
16205,0
16206,0
16207,0
16208,1
16209,0
16210,1
16211,0
16212,1
16213,1
16214,0
16215,1
16216,1
16217,0
16218,1
16219,1
16220,0
16221,1
16222,0
16223,0
16224,1
16225,1
16226,0
16227,0
16228,1
16229,0
16230,0
16231,0
16232,0
16233,0
16234,0
16235,1
16236,0
16237,0
16238,0
16239,0
16240,0
16241,1
16242,0
16243,0
16244,0
16245,0
16246,0
16247,1
16248,0
16249,1
16250,1
16251,0
16252,1
16253,1
16254,0
16255,0
16256,0
16257,0
16258,1
16259,1
16260,0
16261,1
16262,1
16263,0
16264,0
16265,1
16266,0
16267,0
16268,0
16269,1
16270,0
16271,0
16272,0
16273,1
16274,1
16275,0
16276,0
16277,1
16278,1
16279,0
16280,0
16281,1
16282,0
16283,1
16284,0
16285,1
16286,0
16287,0
16288,0
16289,0
16290,1
16291,1
16292,1
16293,1
16294,1
16295,1
16296,0
16297,1
16298,1
16299,1
16300,1
16301,0
16302,0
16303,0
16304,1
16305,0
16306,1
16307,0
16308,1
16309,0
16310,0
16311,1
16312,1
16313,1
16314,0
16315,1
16316,1
16317,0
16318,0
16319,1
16320,1
16321,0
16322,0
16323,1
16324,1
16325,0
16326,1
16327,0
16328,1
16329,0
16330,0
16331,1
16332,0
16333,1
16334,1
16335,1
16336,1
16337,1
16338,0
16339,0
16340,1
16341,1
16342,0
16343,1
16344,0
16345,0
16346,1
16347,1
16348,0
16349,0
16350,0
16351,0
16352,1
16353,1
16354,1
16355,1
16356,1
16357,0
16358,0
16359,0
16360,1
16361,0
16362,0
16363,1
16364,1
16365,0
16366,1
16367,0
16368,1
16369,1
16370,1
16371,1
16372,0
16373,0
16374,0
16375,0
16376,0
16377,1
16378,0
16379,1
16380,1
16381,1
16382,0
16383,0
16384,1
16385,1
16386,1
16387,0
16388,1
16389,0
16390,0
16391,1
16392,0
16393,1
16394,1
16395,1
16396,0
16397,1
16398,1
16399,1
16400,1
16401,1
16402,1
16403,0
16404,0
16405,0
16406,0
16407,1
16408,0
16409,0
16410,0
16411,1
16412,0
16413,1
16414,1
16415,1
16416,1
16417,1
16418,1
16419,0
16420,0
16421,0
16422,1
16423,1
16424,0
16425,1
16426,0
16427,0
16428,0
16429,1
16430,1
16431,0
16432,0
16433,1
16434,1
16435,1
16436,0
16437,1
16438,1
16439,0
16440,0
16441,0
16442,1
16443,0
16444,0
16445,0
16446,1
16447,1
16448,0
16449,0
16450,1
16451,1
16452,1
16453,0
16454,1
16455,1
16456,0
16457,0
16458,0
16459,1
16460,0
16461,1
16462,0
16463,0
16464,0
16465,1
16466,1
16467,0
16468,0
16469,0
16470,1
16471,0
16472,1
16473,1
16474,0
16475,1
16476,1
16477,1
16478,0
16479,1
16480,0
16481,0
16482,0
16483,0
16484,0
16485,0
16486,1
16487,1
16488,1
16489,1
16490,1
16491,1
16492,0
16493,0
16494,0
16495,1
16496,1
16497,1
16498,1
16499,1
16500,1
16501,1
16502,1
16503,1
16504,0
16505,0
16506,1
16507,1
16508,0
16509,0
16510,0
16511,0
16512,0
16513,1
16514,0
16515,1
16516,0
16517,1
16518,0
16519,0
16520,1
16521,1
16522,0
16523,0
16524,0
16525,0
16526,0
16527,0
16528,1
16529,1
16530,0
16531,1
16532,1
16533,1
16534,1
16535,0
16536,1
16537,0
16538,1
16539,0
16540,1
16541,0
16542,1
16543,0
16544,0
16545,1
16546,0
16547,1
16548,0
16549,0
16550,1
16551,0
16552,1
16553,1
16554,0
16555,1
16556,0
16557,1
16558,0
16559,0
16560,1
16561,0
16562,0
16563,0
16564,1
16565,1
16566,0
16567,0
16568,0
16569,1
16570,1
16571,0
16572,0
16573,1
16574,0
16575,1
16576,0
16577,0
16578,0
16579,0
16580,1
16581,0
16582,0
16583,0
16584,0
16585,1
16586,0
16587,0
16588,1
16589,0
16590,0
16591,0
16592,1
16593,1
16594,1
16595,1
16596,0
16597,0
16598,0
16599,1
16600,0
16601,1
16602,1
16603,1
16604,1
16605,1
16606,0
16607,1
16608,0
16609,0
16610,1
16611,0
16612,0
16613,0
16614,1
16615,0
16616,1
16617,0
16618,1
16619,1
16620,1
16621,0
16622,0
16623,0
16624,1
16625,1
16626,1
16627,1
16628,0
16629,0
16630,0
16631,0
16632,0
16633,0
16634,1
16635,1
16636,1
16637,1
16638,0
16639,1
16640,1
16641,0
16642,0
16643,1
16644,1
16645,0
16646,1
16647,1
16648,0
16649,1
16650,1
16651,1
16652,1
16653,0
16654,1
16655,1
16656,1
16657,0
16658,0
16659,1
16660,0
16661,1
16662,0
16663,0
16664,1
16665,0
16666,1
16667,0
16668,0
16669,0
16670,1
16671,0
16672,1
16673,0
16674,0
16675,0
16676,0
16677,1
16678,0
16679,0
16680,1
16681,0
16682,1
16683,0
16684,1
16685,1
16686,0
16687,1
16688,1
16689,0
16690,0
16691,1
16692,0
16693,0
16694,0
16695,0
16696,1
16697,0
16698,1
16699,0
16700,0
16701,0
16702,1
16703,0
16704,0
16705,1
16706,0
16707,0
16708,0
16709,0
16710,0
16711,1
16712,0
16713,1
16714,1
16715,0
16716,0
16717,1
16718,0
16719,0
16720,1
16721,0
16722,0
16723,1
16724,0
16725,0
16726,0
16727,0
16728,1
16729,1
16730,0
16731,0
16732,0
16733,0
16734,0
16735,0
16736,1
16737,0
16738,0
16739,1
16740,1
16741,1
16742,0
16743,0
16744,0
16745,1
16746,0
16747,1
16748,1
16749,1
16750,1
16751,0
16752,1
16753,0
16754,1
16755,1
16756,1
16757,0
16758,0
16759,0
16760,0
16761,1
16762,1
16763,0
16764,1
16765,0
16766,0
16767,0
16768,1
16769,1
16770,1
16771,0
16772,1
16773,1
16774,0
16775,1
16776,1
16777,1
16778,0
16779,1
16780,1
16781,1
16782,1
16783,1
16784,1
16785,0
16786,1
16787,1
16788,1
16789,1
16790,0
16791,1
16792,1
16793,0
16794,1
16795,0
16796,0
16797,1
16798,0
16799,0
16800,1
16801,0
16802,1
16803,0
16804,1
16805,1
16806,1
16807,0
16808,1
16809,1
16810,1
16811,1
16812,1
16813,1
16814,1
16815,0
16816,0
16817,1
16818,0
16819,1
16820,1
16821,1
16822,1
16823,1
16824,0
16825,1
16826,0
16827,0
16828,1
16829,0
16830,0
16831,1
16832,0
16833,0
16834,1
16835,1
16836,1
16837,0
16838,1
16839,0
16840,1
16841,1
16842,0
16843,0
16844,0
16845,0
16846,0
16847,0
16848,1
16849,1
16850,0
16851,1
16852,1
16853,1
16854,0
16855,0
16856,1
16857,1
16858,0
16859,1
16860,0
16861,1
16862,0
16863,1
16864,1
16865,1
16866,0
16867,1
16868,0
16869,0
16870,0
16871,1
16872,1
16873,1
16874,0
16875,0
16876,0
16877,1
16878,0
16879,1
16880,1
16881,0
16882,1
16883,1
16884,0
16885,0
16886,1
16887,1
16888,1
16889,0
16890,0
16891,0
16892,0
16893,0
16894,1
16895,0
16896,0
16897,1
16898,0
16899,1
16900,1
16901,0
16902,1
16903,0
16904,1
16905,0
16906,1
16907,1
16908,0
16909,0
16910,1
16911,1
16912,0
16913,0
16914,0
16915,0
16916,1
16917,1
16918,1
16919,1
16920,1
16921,0
16922,1
16923,0
16924,0
16925,1
16926,1
16927,0
16928,0
16929,0
16930,0
16931,1
16932,1
16933,1
16934,1
16935,0
16936,1
16937,1
16938,0
16939,1
16940,0
16941,0
16942,0
16943,1
16944,0
16945,1
16946,1
16947,0
16948,1
16949,1
16950,1
16951,0
16952,1
16953,1
16954,0
16955,0
16956,1
16957,0
16958,1
16959,0
16960,1
16961,0
16962,1
16963,1
16964,0
16965,1
16966,0
16967,0
16968,1
16969,1
16970,1
16971,0
16972,1
16973,1
16974,0
16975,0
16976,1
16977,0
16978,0
16979,0
16980,0
16981,1
16982,1
16983,1
16984,1
16985,0
16986,1
16987,1
16988,0
16989,0
16990,1
16991,0
16992,0
